+INFO,David@davejo.eclipse.co.uk,password,SEQUENCED,MARRIAGES,cp850
#,CCCC,Mike Strange,Bedfordshire,bdfyiema.CSV,08-Nov-00
#,Credit,,08-Nov-01
#,
BDF,Yielden,,,07 Mar 1602/3,John,ROOFE,,,,,,Philadelphia,RYDLYE,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1603,Thomas,WHITTICKE,,,,,,Ellen,BEARE,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Oct 1603,John,MAXEY,,,,,,Avice,HUTWORTH,,,,,,,,,,,,,,,,Register has HUWORTH
BDF,Yielden,,,02 Dec 1605,Robert,MICHELL,,,,,,Agnes,FISHER,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Feb 1605/6,Geoffrey,LAUGHTON,,,,,,Bridget,BARBAR,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 May 1606,Robert,DRABLE,,,,,,Joan,BEARE,,,,,,,,,,,,,,,,
BDF,Yielden,,,06 Oct 1606,Thomas,FORFET,,,,,,Joan,RIDLEY,,,,,,,,,,,,,,,,
BDF,Yielden,,,19 Oct 1606,William,WEBBE,,,,,,Joan,FISHER,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Nov 1606,Luke,WHITTICKE,,,,,,Ellen,JAMES,,,,,,,,,,,,,,,,
BDF,Yielden,,,07 May 1607,William,BOWMER,,,,,,Ann,HALL,,,,,,,,,,,,,,,,
BDF,Yielden,,,06 Jun 1607,Simon,WILLIAMS,,,,,,Elizabeth,HARDWICK,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Nov 1607,Hugh,BARCOCK,,,,,,Alice,WILDES,,,,,,,,,,,,,,,,
BDF,Yielden,,,28 Dec 1607,William,LINFORD,,,,,,Priscilla,BARCOCK,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Sep 1609,George,WILDES,,,,,,Susan,DEWBERY,,,,,,,,,,,,,,,,
BDF,Yielden,,,25 Nov 1609,John,WILDES,,,,,,Ellen,BENNETT,,,,,,,,,,,,,,,,
BDF,Yielden,,,27 Nov 1609,Matthew,SADDINGTON,,,,,,Ellen,MASCOLL,,,,,,,,,,,,,,,,
BDF,Yielden,,,25 Jan 1609/10,James,MAXEY,,,,,,Elizabeth,RUFFE,,,,,,,,,,,,,,,,
