+INFO,David@davejo.eclipse.co.uk,password,SEQUENCED,BAPTISMS,cp850
#,CCCC,David Newbury,Bedfordshire,bdfyieba.CSV,08-Nov-00
#,Credit,Mike Strange,
#,08-Nov-01
BDF,Yielden,St Fictional PR,,,30 Aug 1602,Paul,M,Thomas,,MAXEE,,,,
BDF,Yielden,St Fictional PR,,,23 Mar 1602/3,Richard,M,John,,GELL,,,,
BDF,Yielden,St Fictional PR,,,18 Sep 1603,Amy,F,Thomas,,BROMSHOULD,,,,
BDF,Yielden,St Fictional PR,,,02 Oct 1603,Harry,M,Harry,,HALLE,,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1603,Elizabeth,F,Walter,,AUSTYNE,,,,
BDF,Yielden,St Fictional PR,,,23 Oct 1603,Alice,F,Robert,,FOSTER,,,,
BDF,Yielden,St Fictional PR,,,01 Jan 1603/4,Sarah,F,Thomas,,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,09 Apr 1604,Walter,M,William,,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,09 Apr 1604,Ann,F,Thomas,,PARKER,,,,
BDF,Yielden,St Fictional PR,,,09 Apr 1604,Katherine,F,Edward,,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,27 May 1604,Thomas,M,John,,GOUDE,,,,
BDF,Yielden,St Fictional PR,,,28 Jul 1605,Walter,M,John,,GELL,,,,
BDF,Yielden,St Fictional PR,,,15 Sep 1605,William,M,Thomas,,BROWMAL,,,,
BDF,Yielden,St Fictional PR,,,22 Sep 1605,William,M,William,,BEARE,,,,
BDF,Yielden,St Fictional PR,,,26 Jan 1605/6,Ellen,F,William,,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,31 Jan 1605/6,Walter,M,Thomas,,WHITTICK,,,,twin of Elizabeth
BDF,Yielden,St Fictional PR,,,31 Jan 1605/6,Elizabeth,F,Thomas,,WHITTICK,,,,twin of Walter
BDF,Yielden,St Fictional PR,,,02 Mar 1605/6,Alice,F,Henry,,HALL,,,,
BDF,Yielden,St Fictional PR,,,20 Jul 1606,John,M,Robert,,DRABLE,,,,
