+INFO,richardakelly@hotmail.com,password,SEQUENCED,MARRIAGES 
#,CCC,Richard Kelly,Hertfordshire,HRTCALMA.CSV,29 Nov 2008 
#,CREDIT,Richard Kelly,richardakelly@hotmail.com 
#,23 Jun 2009,complete from start of register in 1726 to end of 1841
HRT,Caldecote,St Mary Magdalene AT,,4 Oct 1726,William,SAUNDERS,,,,,,Sarah,CANNON,,Stotfold Bedfordshire,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,16 Jan 1726/7,Wm,LINCOLN,,,,,,Susanna,JORDAN,,Stotfold Bedfordshire,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,26 Jan 1726/7,George,TRUEMAN,,,,,,Grave,SWEAT,,,,,,,,,,,,,,,,Travellers 
HRT,Caldecote,St Mary Magdalene AT,,12 Feb 1726/7,Richard,MOTHERS,,,,,,Sarah,JONES,,,,,,,,,,,,,,,,Travellers 
HRT,Caldecote,St Mary Magdalene AT,,8 May 1727,Richard,HALL,,,,,,Priscilla,MITCHELL,,,,,,,,,,,,,,,,Travellers 
HRT,Caldecote,St Mary Magdalene AT,,4 Jun 1727,Elias,GODFREY,,,,,,Eliz,GRIMES,,,,,,,,,,,,,,,,Travellers 
HRT,Caldecote,St Mary Magdalene AT,,22 Dec 1728,Edward,ATKINS,,sojourner in this parish,,,,Ann,HORSELEY,,Ashwell,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,26 Oct 1729,Philip,SQUIRE,,,,,,Mary,BETHAM,,Watton,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,26 Sep 1731,John,BLACKSHAW,,,,,,Hannah,JAMES,,,,,,,,,,,,,,,,by banns; sojourners 
HRT,Caldecote,St Mary Magdalene AT,,29 Sep 1731,Wm,STRINGALL,,,,,,Eliz,LUNN,,Stotfold,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,1 Jul 1734,Wm,TURNLEY,,,,,,Sarah,ROWNEY,,,,,,,,,,,,,,,,Travellers 
HRT,Caldecote,St Mary Magdalene AT,,22 Sep 1734,Thos,THURGOOD,,Ashwell,,,,Sarah,HAILEY,,Ashwell,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,13 Sep 1735,Richard,MYLES,,Sandy Bedfordshire,,,,Ann,WOODFIELD,,Perton Hertfordshire,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,12 Mar 1744/5,Wm,ELLIS,,,,,,Eliz,HOSTLER,,Ashwell,,,,,,,,,,,,,,recorded in burials section of book 
HRT,Caldecote,St Mary Magdalene AT,,21 Sep 1746,Richard,ROGERS,,,,,,Eliz,AUSTIN,,,,,,,,,,,,,,,,sojourners 
HRT,Caldecote,St Mary Magdalene AT,,26 Oct 1750,Tho,PIGGOT,,Langford,,,,Elizabeth,CHERRY,,Caldecote,,,,,,,,,,,,,,
HRT,Caldecote,St Mary Magdalene AT,,27 Oct 1752,Tho,STREET,,,,,,Mary,FLINT,,Caldecote,,,,,,,,,,,,,,by banns 
HRT,Caldecote,St Mary Magdalene AT,1,1 May 1760,James,FLINT,minor,Caldecote,,,,Elizabeth,WAND,minor,Stotfold Bedfordshire,,,,,,,,,,John,FLINT,Thos,STREET,by licence with consent of parents; both literate 
HRT,Caldecote,St Mary Magdalene AT,2,30 Nov 1762,Jacob,MUNSEY,,Dunton Bedfordshire,bachelor,,,Susan,ELLS,,Caldecote,spinster,,,,,,,,,Francis,COWPEES,Mary,ELLS,by banns; she signs x 
HRT,Caldecote,St Mary Magdalene AT,3,25 Nov 1763,John,SEARLE,,Hinxworth,bachelor,,,Sarah,FLINT,,Caldecote,spinster,,,,,,,,,Edward,PAINE,Richard,ASCOUGH,by licence; she signs x 
HRT,Caldecote,St Mary Magdalene AT,4,19 Jan 1764,Thomas,FLINT,minor,Caldecote,,,,Sarah,RISELY,minor,Astwick Bedfordshire,,,,,,,,,,Edward,PAINE,John,FLINT,by licence with consent of parents; both literate 
HRT,Caldecote,St Mary Magdalene AT,5,17 Apr 1774,John,FLINT,,Caldecote,bachelor,,,Mary,STREET,minor,Caldecote,,,,,,,,,,John,SEARLE,Joseph,WILES,by banns with consent of parents; she signs x 
HRT,Caldecote,St Mary Magdalene AT,6,12 Dec 1779,John,GESS,,Caldecote,bachelor,,,Mary,LEONARD,,Caldecote,spinster,,,,,,,,,John,FLINT,William,FLINT,by banns; he signs x 
HRT,Caldecote,St Mary Magdalene AT,,10 Nov 1785,William,BARONS,,Caldecote,,,,Susanna,HILLS,,Norton,,,,,,,,,,Sarah,FLINT,John,FLINT,no signatures of bride or groom 
HRT,Caldecote,St Mary Magdalene AT,,5 Oct 1788,Thomas,FOWLER,,,,,,Mary,BARRANCE,,Caldecote,,,,,,,,,,John,FLINT,William,SIMKINS,by banns; both sign x 
HRT,Caldecote,St Mary Magdalene AT,,11 Oct 1796,William,SAUNDERS,,Caldecote,bachelor,,,Sarah,FISHER,,Caldecote,spinster,,,,,,,,,Elizabeth,FLINT,John,FLINT,by banns; both sign x 
HRT,Caldecote,St Mary Magdalene AT,,14 Jan 1802,James,INSKIP,,,bachelor,Yeoman,,Elizabeth,FLINT,,Caldecote,spinster,,,,,,,,,William,SIMKINS,John,FLINT,by licence; both literate 
HRT,Caldecote,St Mary Magdalene AT,1,22 Apr 1817,John,PETTENGELL,,Guilden Morden Cambridgeshire,bachelor,,,Sarah,BARRANCE,,Caldecote,spinster,,,,,,,,,Charles,MORTON,Ann,WOODS,by banns with consent of parents; she signs x 
HRT,Caldecote,St Mary Magdalene AT,2,12 Aug 1821,Thomas,HATTON,,Stotfold Bedfordshire,bachelor,,,Martha,FLINT,,Caldecote,spinster,,,,,,,,,Thos,ARNOLD,Ann,FLINT,by banns with consent of parents; she signs x 
HRT,Caldecote,St Mary Magdalene AT,2,12 Aug 1821,Thomas,HATTON,,Stotfold Bedfordshire,bachelor,,,Martha,FLINT,,Caldecote,spinster,,,,,,,,,Jonathan,ARNOLD,,,by banns with consent of parents; she signs x [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,3,27 Sep 1823,Edward,WEST,,Arlsey [Arlesey] Bedfordshire,bachelor,,,Rebecca,GOSS,,Caldecote,spinster,,,,,,,,,Samuel,STREET,Ann,STREET,by banns; both sign x 
HRT,Caldecote,St Mary Magdalene AT,4,3 Jan 1828,Samuel,BOWMAN,,Stotfold Bedfordshire,bachelor,,,Elizabeth,INSKIP,,Caldecote,spinster,,,,,,,,,James,INSKIP,Louisa,BOWMAN,by licence with consent of parents; both literate 
HRT,Caldecote,St Mary Magdalene AT,4,3 Jan 1828,Samuel,BOWMAN,,Stotfold Bedfordshire,bachelor,,,Elizabeth,INSKIP,,Caldecote,spinster,,,,,,,,,Emily,INSKIP,Mary Ann,INSKIP,by licence with consent of parents; both literate [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,4,3 Jan 1828,Samuel,BOWMAN,,Stotfold Bedfordshire,bachelor,,,Elizabeth,INSKIP,,Caldecote,spinster,,,,,,,,,Henry,WALDOCK,Thomas Flint,INSKIP,by licence with consent of parents; both literate [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,5,4 Oct 1828,Samuel,GENTLE,,Ashwell,bachelor,,,Ann,CLARK,,Caldecote,spinster,,,,,,,,,Richard,GENTEL,Martha,ANDREWS,by banns; she signs x 
HRT,Caldecote,St Mary Magdalene AT,5,4 Oct 1828,Samuel,GENTLE,,Ashwell,bachelor,,,Ann,CLARK,,Caldecote,spinster,,,,,,,,,James,INSKIP,,,by banns; she signs x; wit3 James Inskip Esqr [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,6,31 Oct 1829,John,ROSE,of age,St Mary Magdalene AT Bermondsey Surry [Surrey],bachelor,,,Emily,INSKIP,of age,Caldecote,spinster,,,,,,,,,Henry,WALDOCK,Samuel,BOWMAN,by licence; both literate 
HRT,Caldecote,St Mary Magdalene AT,6,31 Oct 1829,John,ROSE,of age,St Mary Magdalene AT Bermondsey Surry [Surrey],bachelor,,,Emily,INSKIP,of age,Caldecote,spinster,,,,,,,,,Mary Ann Flint,INSKIP,James,INSKIP,by licence; both literate [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,6,31 Oct 1829,John,ROSE,of age,St Mary Magdalene AT Bermondsey Surry [Surrey],bachelor,,,Emily,INSKIP,of age,Caldecote,spinster,,,,,,,,,Thomas Flint,INSKIP,,,by licence; both literate [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,7,30 Oct 1833,John,POTTON,,Caldecote,bachelor,,,Ann,HILLS,,Wallington,spinster,,,,,,,,,Joseph,WALKER,Susan,POTTON,by banns; he signs x 
HRT,Caldecote,St Mary Magdalene AT,7,30 Oct 1833,John,POTTON,,Caldecote,bachelor,,,Ann,HILLS,,Wallington,spinster,,,,,,,,,James,INSKIP,Sarah,TOLL,by banns; he signs x [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,7,30 Oct 1833,John,POTTON,,Caldecote,bachelor,,,Ann,HILLS,,Wallington,spinster,,,,,,,,,Green,BRYANT,,,by banns; he signs x [duplicate entry to record more than two witnesses] 
HRT,Caldecote,St Mary Magdalene AT,8,30 Oct 1834,Simon,HYDE,,Astwick,bachelor,,,Mary,FLINT,,Caldecote,spinster,,,,,,,,,William,BRIANT,Mary Ann,COLIP,by banns; he signs x 
HRT,Caldecote,St Mary Magdalene AT,1,7 Oct 1837,David,ANDERSON,full age,Caldecote,bachelor,Shepherd,,Mary Ann,COLLIP,full age,Caldecote,spinster,servant,,George,ANDERSON,Watchman,John,COLLIP,Labourer,William,GOSS,Elizabeth,NEWLAND,by banns; both sign x 
HRT,Caldecote,St Mary Magdalene AT,2,12 Oct 1837,Charles,CLARKE,full age,Caldecote,bachelor,Labourer,,Anne,GARRATT,full age,Ashwell Hertfordshire,spinster,,,Edward,CLARKE,Labourer,Abraham,GARRATT,Labourer,William,CLARKE,Mary,GARRATT,by banns; she signs x
