+INFO,scrivener@iinet.net.au,password,SEQUENCED,BURIALS,, 
#,CCC,Yvonne Scrivener,Somerset,SOMMSNBU2.csv,09-May-2012
#,CREDIT,Anne Berresford, 
#,SRO fiche 
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1700,Jane,dau of,Thomas,Mary,COXETER,COXETER,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Aug 1700,Rebecca,,,,,HILL,,Downside,Widow 
SOM,Midsomer Norton,St John the Baptist,,29 Dec 1700,Elianor,dau of ,Stephen,Eliz,TAYLOR,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Jan 1700/01,Sarah,wife of,Edward,,SMITH,SMITH,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,08 Feb 1700/01,Thomas,,,,,SHEPARD,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,16 Mar 1700/01,Ann,,,,,_VYDAY,,, 
SOM,Midsomer Norton,St John the Baptist,,May 1701,John,,,,,PARSONS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,, * 1701,Richard,,,,,PERRY,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,, * 1701,Mary,dau of,John,,HILL,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,, * 1701,Anthony,,,,,HORLER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,, * 1700,Joan,wife of,Robert,,CATLEY,CATLEY,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,04 Jun 1701,Francis,,,,,_LSWORTHY,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1701,Samuel,son of,Perry,,NORMAN,NORMAN,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,22 Jun 1701,Mary,dau of,Perry,,NORMAN,NORMAN,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1701,Robert,,,,,PERRY,,Rodford, 
SOM,Midsomer Norton,St John the Baptist,,Oct 1701,James,son of,Francis,,PAYNE,PAYNE,,Green Oar, 
SOM,Midsomer Norton,St John the Baptist,,26 Oct 1701,Edward,,,,,WALKER,,Noeron, 
SOM,Midsomer Norton,St John the Baptist,,04 Dec 1701,Ann,wife of,Richard,,POW,POW,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1701,Tobias,,,,,GULLOCK,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,28 Dec 1701,Thomas,,,,,ASH,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1701/02,Joseph,son of,Joseph,,JONES,JONES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,12 Jan 1701/02,Mary ,,,,,TAYLOR,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,29 Feb 1701/02,John,,,,,HEAL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,03 Apr 1702,Joseph,son of ,John,Joan,COTTLE,COTTLE,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1702,Thomas,,,,,HOSKINS,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,27 Apr 1702,Elizabeth,,,,,ASHMAN,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,27 May 1702,Ann,wife of,George,,HARRIS,HARRIS,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,05 Jun 1702,William,,,,,WEST,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,11 Jul 1702,William,,,,,SHORT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,20 Jul 1702,Edward,son of,Joseph,,PERRY,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Sep 1702,John,,,,,SALMON,,Chilcompton,Mr John Salmon 
SOM,Midsomer Norton,St John the Baptist,,09 Sep 1702,Ann,dau of,Edward,,SAVAGE,SAVAGE,,, 
SOM,Midsomer Norton,St John the Baptist,,11 Oct 1702,Edith,wife of,James,,HEAL,HEAL,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,17 Oct 1702,Elianor ,,,,,WALKER,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,22 Oct 1702,Grace,wife of,Arthur,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Oct 1702,Ann,wife of,Thos,,PALMER,PALMER,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1702,Sarah,,,,,WIMPOW?,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,04 Dec 1702,John,,,,,JONES,,Downside, 
