+INFO,holmes@holmesr923.plus.com,password,SEQUENCED,BURIALS
#,CCC,Robert Holmes,Somerset,SOMMSNBU5.CSV,27-Jun-12
#,CREDIT,,
#,30-Jun-12,Dwelly vol 2
SOM,Midsomer Norton,St John The Baptist,1,13 Jun 1616,William,,,,,HARBORDE,,,
SOM,Midsomer Norton,St John The Baptist,2,12 Nov 1616,Richard,,,,,BLACKER,,,
SOM,Midsomer Norton,St John The Baptist,3,15 Nov 1616,Alice,,,,,MILLARD,,,
SOM,Midsomer Norton,St John The Baptist,4,15 Nov 1616,John,,,,,MILL,,,
SOM,Midsomer Norton,St John The Baptist,5,18 Dec 1616,Grace,,,,,TAYLOR,,,
SOM,Midsomer Norton,St John The Baptist,6,22 Dec 1616,John,,,,,SAVADGE,,,
SOM,Midsomer Norton,St John The Baptist,7,12 Jan 1616/7,Henry,,,,,MAGGS,,,
SOM,Midsomer Norton,St John The Baptist,8,13 Jan 1616/7,Robert,,,,,PEARCE,,Clandowne,
SOM,Midsomer Norton,St John The Baptist,9,23 Mar 1616/7,William,,,,,STEPHENS,,,
SOM,Midsomer Norton,St John The Baptist,10,27 Mar 1616,Eleanor,,,,,GANE,,,
SOM,Midsomer Norton,St John The Baptist,11,15 Jun 1663,Alice,wife of,Hugh,,SPARKE,SPARKE,,,1636?
SOM,Midsomer Norton,St John The Baptist,12,20 Jul 1663,Robert,,,,,JONES  SNR,,,1636?
SOM,Midsomer Norton,St John The Baptist,13,02 Oct 1663,Anne,,,,,GREGORY,,,1636?
SOM,Midsomer Norton,St John The Baptist,14,08 Dec 1663,Joane,,,,,CATLEY,,,1636?
SOM,Midsomer Norton,St John The Baptist,15,17 Dec 1663,Anne,wife of,Robert,,BOWBER,BOWBER,,,1636?
SOM,Midsomer Norton,St John The Baptist,16,17 Dec 1663,George,,,,,RYTCHMON,,,1636?
SOM,Midsomer Norton,St John The Baptist,17,20 Dec 1636,Grace,wife of,John,,HEALE,HEALE,,,1636?
SOM,Midsomer Norton,St John The Baptist,18,22 Jan 1636/7,Agnes,,,,,CLARKE,,,
