+INFO,holmes@holmesr923.plus.com,password,SEQUENCED,BAPTISMS
#,CCC,Robert Holmes,Somerset,SOMMSNBA5.CSV,22-Jun-12
#,CREDIT,,
#,30-Jun-12,Dwelly vol 2
SOM,Midsomer Norton,St John The Baptist (Dw),1,,15 Apr 1616,Roger,M,Richard,,CRADIE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),2,,04 Oct 1616,William,M,John,,HARRIS,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),3,,16 Oct 1616,Daniel,M,Daniel,,HILL,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),4,,06 Nov 1616,Mary,F,John,,BAILIFF,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),5,,10 Nov 1616,James,M,John,,CLEAVE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),6,,13 Nov 1616,George,M,John,,GREENE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),7,,28 Nov 1616,Elizabeth,F,Edward,,JAMES,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),8,,14 Dec 1616,John,M,John,,HILL,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),9,,15 Dec 1616,Mary,F,William,,TAYLOR,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),10,,15 Dec 1616,Mary,F,John,,CATLY,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),11,,06 Apr 1616,Elizabeth,M,Edward,,WOODE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),12,,06 * 1663,John,M,*,,MOGG,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),13,,* Jul 1663,Sarah,F,William,,CLARE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),14,,14 Aug 1663,Joane,,*,,PERRIE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),15,,15 Aug 1663,Margaret,F,James,,HEALE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),16,,30 Aug 1663,Jacob,,Thomas,,SHEARNE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),17,,03 Sep 1663,John,,*,,GULLOCK,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),18,,06 Nov 1663,Sarah,F,*,,HARRIS,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),19,,* Dec 1663,Dorcas,F,Walter,Eleanor,MARSHMAN,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),20,,18 Dec 1663,Jane,F,Robert,Anne,BOWBER,,,,Vicar
SOM,Midsomer Norton,St John The Baptist (Dw),21,,22 Dec 1663,Ansillis,F,John,Mary,JONES,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),22,,15 Jan 1663/4,Nicholas,M,Thomas,Jane,HARDING,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),23,,15 Jan 1663/4,Charles,,Charles,Edith,JAMES,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),24,,28 Jan 1663/4,Anthony,,Anthony,Grace,WOOFORD,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),25,,25 Jan 1663/4,Philip,,John,Alice,WEST,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),26,,05 Mar 1663/4,Thomas,,Thomas,Agnes,CROOCH,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),27,,07 Mar 1663/4,Elizabeth,F,John,Elizabeth,PEARSE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),28,,18 Mar 1663/4,Anne,F,Charles,Eleanor,JAMES,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),29,,18 Mar 1663/4,Eleanor,F,John,,HEALE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),30,,* Jul 1637,Ann,F,John,Margaret,BLACKER,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),31,,25 Jul 1637,Cornelius,M,John,Alice,HEALE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),32,,16 Aug 1637,Joseph,M,Joseph,Mary,HEALE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),33,,16 Aug 1637,Jane,F,Richard,Jane,MOGG,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),34,,24 Sep 1637,Ann,M,Peter,Agnes,GREGORY,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),35,,22 Oct 1637,Edward,M,John,Grace,SAVIDGE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),36,,14 Jan 1637/8,John,M,John,Joane,BRODRIBB,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),37,,11 Mar 1637/8,John,M,Francis,Jane,COMBE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),38,,18 Mar 1637/8,Thomas,M,John,Emm,JAMES,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),39,,18 Mar 1637/8,Francis,M,William,Catherine,DOWE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),40,,28 Apr 1639,Obadiah,,John,Joyce,OLIVER,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),41,,28 Apr 1639,William,,John,Emm,CHEPMAN,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),42,,08 May 1639,John,,John,Mary ,FRY,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),43,,19 May 1639,Richard,,George,Ann,HARRIS JNR,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),44,,06 Jun 1639,Japtha,,  ,Grace,,PARKER,,,
SOM,Midsomer Norton,St John The Baptist (Dw),45,,04 Aug 1639,James,,Edward,Susan,PERRY,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),46,,04 Aug 1639,Ann,,Annq,,,POW,,,Widow
SOM,Midsomer Norton,St John The Baptist (Dw),47,,29 Sep 1639,Elizabeth,F,William,Erlizabeth,COTTLE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),48,,06 Oct 1639,Elizabeth,F,Richard,Mary, HOSKENS,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),49,,08 Dec 1639,John,,Tristram,Ellen,WEARE,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),50,,16 Feb 1639/40,Margaret,F,John,Margaret,BLACKER,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),51,,06 Mar 1639/40,Hagar,F,,Elizabeth,POWELL,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),52,,08 Mar 1639/40,Charles,,Peter,Ann,GREGORY,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),53,,08 Mar 1639/40,Elizabeth,F,John,Elizabeth,BRAWDRIPP,,,,
SOM,Midsomer Norton,St John The Baptist (Dw),54,,19 Mar 1639/40,Elizabeth,F,Anthony,Joane,,,,,
