+INFO,dsflmurray@yahoo.co.uk,password,SEQUENCED,BAPTISMS,,3.01.16
#,CCC,Dee Murray,Somerset,SOMRUNBA.CSV,30-Aug-2013
#,CREDIT,,
#,19-Oct-2013,SHC fiche 2-1-2,
+LDS
SOM,Runnington,St Peter,,,02 Apr 1726,Robert,M,Willm,Dorothy,REW,,,,,M4577,1-003
SOM,Runnington,St Peter,,,18 Apr 1726,Amy,F,Willm,Amy,LANE,,,,,M4577,1-003
SOM,Runnington,St Peter,,,01 Sep 1727,Joseph,M,James,Margaret,CROSS,,,,,M4577,1-003
SOM,Runnington,St Peter,,,01 Jan 1727/28,Thomas,M,Willm,Amy,LANE,,,,,M4577,1-003
SOM,Runnington,St Peter,,,10 Oct 1730,Mary,F,William,Dorothy,REW,,,,,M4577,1-003
SOM,Runnington,St Peter,,,15 Sep 1731,Mary,F,Nicholas,Elizth,PURSEY,,,,Surname could be PUSSEY?,M4577,1-003
SOM,Runnington,St Peter,,,10 Mar 1732/33,Robert,M,Robt,Joan,CROSS,,,,,M4577,1-003
SOM,Runnington,St Peter,,,10 Aug 1733,Elizabeth,F,Nicolas,Elizabeth,PURSEY,,,,Surname could be PUSSEY?,M4577,1-003
SOM,Runnington,St Peter,,,05 Sep 1733,John,M,John,Joan,CURRAM,,,,,M4577,1-003
SOM,Runnington,St Peter,,,09 Sep 1734,Edward,M,Robert,Joan,C__S_,,,,Ink blot over surname. Could be CROSS?,M4577,1-003
SOM,Runnington,St Peter,,,01 Aug 1735,Joan,F,Nicolas,Elizabeth,PURSEY,,,,Surname could be PUSSEY?,M4577,1-003
SOM,Runnington,St Peter,,,14 Nov 1735,Mary,F,Nicolas,P*,WYATT,,,,Mother's forename illegible. May be Prudence- see entry for Betty Wyatt 20 Sep 1739,M4577,1-004
SOM,Runnington,St Peter,,,Feb 1735/36,J*,M,James,Margaret,CROSS,,,,Child's name illegible,M4577,1-004
SOM,Runnington,St Peter,,,26 Apr 1736,Mary,F,John?,Thomazin,CHIGGOY,,,,Surname could be CHIGGEY,M4577,1-004
SOM,Runnington,St Peter,,,16 Oct 1737,Robena,F,Robert,Joan,CROSS,,,,,M4577,1-004
SOM,Runnington,St Peter,,,29 Jan 1737/38,Joan,F,Samuel,Martha,FARTHING,,,,,M4577,1-004
