+INFO,kirk.dawson@shaw.ca,password,SEQUENCED,BAPTISMS,
#,CCC,Kirk Dawson,Cambridgeshire,NFKHSGBA.CSV,08-Mar-2009
#,CREDIT,Kirk Dawson,kirk.dawson@shaw.ca
#,08-Mar-2009,GSU 4033324,Started image 25
NFK,Houghton St Giles,St Giles,,12 Jan 1740/1,,Anne,F,Thomas,Mary,PURDY,,,,
NFK,Houghton St Giles,St Giles,,14 Dec 1742,,Hannah,F,Thomas,Mary,PURDY,,,,
NFK,Houghton St Giles,St Giles,,9 Jul 1745,,Mary,F,Thomas,Mary,PURDY,,,,
NFK,Houghton St Giles,St Giles,,,1_ Feb 1732/3,Robert,M,,Anne,,BACK,,,Spu.
NFK,Houghton St Giles,St Giles,,,19 Mar 1715/6,*,M,Thomas,Elizabeth,*LL*,,,,
NFK,Houghton St Giles,St Giles,,,3 Jan 1725/6,Edmund,M,Smauel,Anne,BACK,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1699/00,Sarah,F,William,Mary,CHAMBERS,,,,
NFK,Houghton St Giles,St Giles,,,1707,*,F,William,Mary,CHAMBERS,,,,After Jul and before Mar 08
NFK,Houghton St Giles,St Giles,,,5 Feb 1738/9,William,M,William,Phoebe,CHAMBERS,,,,
NFK,Houghton St Giles,St Giles,,,21 Feb 1744/5,Richard,M,William,Phoebe,CHAMBERS,,,,
NFK,Houghton St Giles,St Giles,,,10 Jan 1724/5,Anne,F,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,1_ Jan 1731/2,Elizabeth,F,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,1723,Robert,M,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,1691,Susanna,F,William,,FENN,,,,
NFK,Houghton St Giles,St Giles,,,28 Feb 1696/7,Thomas,M,William,Mary,FRANKLIN,,,,
NFK,Houghton St Giles,St Giles,,,Jan 1699/00,Ann,F,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,17 Feb 1711/2,Martha,F,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,5 * 1716,Alice,F,Nicholas,Brigette,HALMAN,,,,
NFK,Houghton St Giles,St Giles,,,30 Jan 1714/5,Richard,M,Richard,Dorothy,HANSELL,,,,
NFK,Houghton St Giles,St Giles,,,1733,Mary,F,Jonathan,Eliz.,HOWES,,,,Between Oct and Feb
NFK,Houghton St Giles,St Giles,,,16 Mar 1743/4,Charles,M,Charles,Martha,LAURILL,,,,
NFK,Houghton St Giles,St Giles,,,2 Feb 1739/40,Jane,F,Charles,Martha,LAURRIL,,,,
NFK,Houghton St Giles,St Giles,,,7 Jan 1695/6,Richard,M,Richard,Anne,MONEY,,,,
NFK,Houghton St Giles,St Giles,,,3 Feb 1739/40,George,M,Thomas,Eliz.,MOOR,,,,
NFK,Houghton St Giles,St Giles,,,5 Mar 1738/9,Thomas,M,Christopher,Eliz.,NEWELL,,,,
NFK,Houghton St Giles,St Giles,,,1701,Edward,M,John,Jane,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,5 Mar 1724/5,Joshua,M,Thomas,Eliza,MOOR,,,,
NFK,Houghton St Giles,St Giles,,,18 Jan 1711/2,*,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,2 Jan 1713/4,*,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,29 Jan 1726/7,John,F,John,Eliza,ROMAN,,,,
NFK,Houghton St Giles,St Giles,,,29 Jan 1728/9,Mary,F,Thomas,Rose,RUMBELOW,,,,Could be 1729 30
NFK,Houghton St Giles,St Giles,,,Feb 1699/00,Robert,M,Robert,Mary,RUSH,,,,
NFK,Houghton St Giles,St Giles,,,29 Jan 1711/2,Richard,M,Richard,Anne,SKELLING,,,,
NFK,Houghton St Giles,St Giles,,,21 Feb 1712/3,*,F,Richard,Anne,SKELLING,,,,
NFK,Houghton St Giles,St Giles,,,1 Feb 1739/40,William,M,William,Martha,SYMONS,,,,
NFK,Houghton St Giles,St Giles,,,5 Mar 1739/40,Eliza,F,Edward,Mary,TILL,,,,
NFK,Houghton St Giles,St Giles,,,24 Mar 1726/7,Eliza,F,Robert,Eliza,WALKER,,,,
NFK,Houghton St Giles,St Giles,,,1691,Mary,F,John,Ann,WALTER,,,,
NFK,Houghton St Giles,St Giles,,,7 Jan 1727/8,*,F,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,10 Mar 1729/30,*,M,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,1723,John,M,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,2 Feb 1716/7,*,F,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,19 Feb 1738/9,William,M,William,Eliz.,WILLIS,,,,
NFK,Houghton St Giles,St Giles,,,5 Mar 1739/40,Elina,F,William,Eliz.,WILLIS,,,,
NFK,Houghton St Giles,St Giles,,,20 Feb 1743/4,Ann,F,William,Eliza,WILLIS,,,,
NFK,Houghton St Giles,St Giles,,,22 Jan 1727/8,*,F,William,Dorothy,WILLISON,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1688/9,Anne,F,Jeffrey,Elizabeth,DOLMAN,,,,
NFK,Houghton St Giles,St Giles,,,3 Jun 1688,Jane,F,Richard,Jane,DENNIS,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1688,Elizabeth,F,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1688,Mary,F,Richard,Anne,MONEY,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1688,Martha,F,William,Mary,FENN,,,,
NFK,Houghton St Giles,St Giles,,,Dec 1688,Mary,F,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1690,Jane,F,Richard,Jane,DENNIS,,,,
NFK,Houghton St Giles,St Giles,,,Jan 1691/2,Robert,M,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,Apr 1691,Elizabeth,F,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1691,John,M,,Hesther,,HOWARD,,,Spurious son
NFK,Houghton St Giles,St Giles,,,Jan 1692/3,John,M,William,Mary,FENN,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1692/3,William,M,Richard,Mary,MONEY,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1692,Robert,M,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1692,Richard,M,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1692,Nicholas,M,Robert,Mary,FULLER,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1693,Charles,M,Richard,Jane,DENNIS,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1693,Martha,F,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1693,Charles,M,William,Mary,FRANKLIN,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1693,John,M,John,Anne,WALKER,,,,
NFK,Houghton St Giles,St Giles,,,Jan 1694/5,Richard,M,Richad,Susan,DROUGHT,,,,
NFK,Houghton St Giles,St Giles,,,May 1694,Catherine,F,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1694,Benjamim,M,John,Amy,DANIEL,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1694,Robert,M,William,,CHAMBERS,,,,
NFK,Houghton St Giles,St Giles,,,Dec 1694,Charles,M,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,15 Sep 1695,William,M,William,Mary,FRANKLIN,,,,
NFK,Houghton St Giles,St Giles,,,20 Oct 1695,*,F,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,10 Nov 1695,Robert,M,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,10 Dec 1695,Robert,M,Thomas,Susannah,PURDY,,,,
NFK,Houghton St Giles,St Giles,,,12 Apr 1696,Martha,F,,Mary,,*MAN,,,Base born Father was Michael GROOME
NFK,Houghton St Giles,St Giles,,,13 Jul 1696,?,M,George,Bridget,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,21 Aug 1696,*,M,William,Mary,FENN,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1696,*,M,John,,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1696,Mary,F,John,,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,7 Apr 1697,William,M,Ricrd,Susannah,DROUGHT,,,,
NFK,Houghton St Giles,St Giles,,,20 Apr 1697,*y,M,John,Alice,MONEY,,,,
NFK,Houghton St Giles,St Giles,,,29 Apr 1697,Susannah,F,Thomas,Susannah,PURDY,,,,
NFK,Houghton St Giles,St Giles,,,2 May 1697,Thomas,M,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,6 Jun 1697,*,M,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,28 Sep 1697,Joseph,M,Joseph,Mary,FAIRWATHAM,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1697,Elizabeth,F,Robert,Elizabeth,LOOCK,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1697,Thomas,M,William,Mary,CHAMBERS,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1698,Mary,F,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1698,Hannah,F,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Apr 1699,Rose,F,George,Bridgette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1699,Elizabeth,F,Robert,Mary,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1699,Mary,F,Edmund,Anne,TOMLIN,,,,
NFK,Houghton St Giles,St Giles,,,Apr 1700,Martha,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,May 1700,Hannah,F,Thomas,Susannah,PURDY,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1700,Stephen,M,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1700,Susanna,F,William,Mary,FRANKLIN,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1701,Thomas,M,Robert,Mary,WELLS,,,,Robert WELLS was dead at birth
NFK,Houghton St Giles,St Giles,,,Jul 1701,Susannah,F,Willaim,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1701,Rachel,F,,Margaret,,BULLARD,,,
NFK,Houghton St Giles,St Giles,,,Mar 1702/3,Thomas,M,R*,Martha,R*FER,,,,
NFK,Houghton St Giles,St Giles,,,May 1702,Thomas,M,S*uia,Hannah,SURDA,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1702,John,M,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1702,Mary,F,George,Brigette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1702,Elizabeth,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1702,*son,F,John,Mary,WILLIAMSON,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1703/4,*,F,Thomas,Hannah,PURDY,,,,
NFK,Houghton St Giles,St Giles,,,May 1703,Edward,M,John,Jane,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1703,Edward,M,William,Mary,FISHER,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1703,Mary,F,John,Mary,LANE,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1704/5,George,M,George,Mary,LADYSMITH,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1704,Charles,M,Charles,Danielle,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1704,Thomas,M,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1705,William,M,Thomas,Martha,PLAYFORD,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1705,Mary,F,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1705,Mary,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,Jan 1706/7,*,-,George,Brigette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,May 1706,*,F,William,Anne,PLAYFORD,,,,
NFK,Houghton St Giles,St Giles,,,5 Jul 1707,*,M,,Mary,,HOLMAN,,,
NFK,Houghton St Giles,St Giles,,,26 Jul 1707,*,M,Thomas,Martha,PLAYFORD,,,,
NFK,Houghton St Giles,St Giles,,,26 Apr 1708,*,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,25 Jul 1708,William,M,Richard,Dorothy,HARSETT,,,,
NFK,Houghton St Giles,St Giles,,,2 Aug 1708,Thomasin,F,Charles,Mary,GAY,,,,
NFK,Houghton St Giles,St Giles,,,27 Apr 1709,George,M,George,Brigette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,20 Dec 1710,*,F,William,Anne,MARROW,,,,
NFK,Houghton St Giles,St Giles,,,9 Jun 1711,Richard,M,Richard,Dorothy,HARSETT,,,,
NFK,Houghton St Giles,St Giles,,,2 Apr 1712,*,F,William,Anne,MARROW,,,,
NFK,Houghton St Giles,St Giles,,,6 Apr 1712,Thomas,M,Thomas,Martha,PLAYFORD,,,,
NFK,Houghton St Giles,St Giles,,,9 May 1712,*,F,George,Brigette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,7 Sep 1712,Martha,F,Richard,Dorothy,HARSETT,,,,
NFK,Houghton St Giles,St Giles,,,23 Nov 1712,*,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1713/4,*,F,Nicholas,Brigette,HALMAN,,,,
NFK,Houghton St Giles,St Giles,,,15 Aug 1713,*,M,William,Anne,WARNER,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1713,Thomas,M,Thomas,Elizabeth,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,29 Nov 1713,Martha,F,Edmund,,REYNOLD,,,,Father deceased
NFK,Houghton St Giles,St Giles,,,9 Jul 1714,Richard,M,,Mary,,HOLMAN,,,
NFK,Houghton St Giles,St Giles,,,24 Oct 1714,*,F,,Anne,,PARSONS,,,
NFK,Houghton St Giles,St Giles,,,24 Oct 1714,*,F,,Anne,,PARSONS,,,Ill
NFK,Houghton St Giles,St Giles,,,28 Oct 1714,Richard,M,Richard,Anna,SKELLING,,,,
NFK,Houghton St Giles,St Giles,,,5 Nov 1714,William,M,William,Dorothy,WILLIS,,,,
NFK,Houghton St Giles,St Giles,,,26 Apr 1715,George,M,George,Brigette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,10 Jul 1715,Thomas,M,Thomas,Susanna,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,28 Aug 1715,*,F,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,30 Oct 1715,,F,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,25 Dec 1715,*son,M,Shison,Alice,SARSON,,,,
NFK,Houghton St Giles,St Giles,,,28 Aug 1716,*,F,Richard,Anne,SKELLING,,,,
NFK,Houghton St Giles,St Giles,,,30 Aug 1716,*,M,George,Brigette,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,11 Nov 1716,*,F,Thomas,Susanna,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1717/8,Mathew,M,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,May 1717,Edward,M,William,Dorothy,WILLIS,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1717,Elizabeth,M,William,Susan,SHEPHERD,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1717,Mary,F,John,Catherine,WELLS,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1717,Elizabeth,F,Richard,Dorothy,HANSELL,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1717,Mary,F,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,Dec 1717,Thomas,M,Thomas,Anne,RAVEN,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1718/9,James,M,William,Dorothy,WILLIAS,,,,
NFK,Houghton St Giles,St Giles,,,May 1718,Anna Maria,F,Nicholas,Bridget,HALMAN,,,,
NFK,Houghton St Giles,St Giles,,,May 1718,Catherine,F,Thomas,Mary,DAWSON,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1718,Thomas,M,George,Bridget,LAMBERT,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1718,Thomas,M,Thomas,Susan,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1718,Thomas,M,Henry,Jane,SPARROW,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1719/20,Alice,F,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1719,William,M,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,Jan 1720/1,Anna,F,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,Apr 1720,Mary,F,Richard,Dorothy,HANSELL,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1720,John,M,Thomas,Rose,RUMBELOW,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1720,Mary,F,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1721/2,William,M,Clement,Catherine,FRANKLIN,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1721/2,Elizabeth,F,Thomas,Rose,RUMBELOW,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1721/2,John,M,William,Dorothy,WILLIS,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1721,George,M,Thomas,Eliz.,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1721,Robert,M,Thomas,Susan,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,Apr 1722,Martha,F,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,May 1722,Mary,F,Thomas,Eliz.,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,12 Apr 1724,Mary,F,William,Dorothy,WELD,,,,
NFK,Houghton St Giles,St Giles,,,19 Jul 1724,Thomas,M,Thomas,Rose,RUMBELOW,,,,
NFK,Houghton St Giles,St Giles,,,13 Sep 1724,Tabitha,F,Robert,Eliza,WALKER,,,,
NFK,Houghton St Giles,St Giles,,,8 Aug 1725,Catherine,F,Clement,Catherine,FRANKLIN,,,,
NFK,Houghton St Giles,St Giles,,,12 Aug 1725,Thomas,M,Richard,Bridgette,FLINT,,,,
NFK,Houghton St Giles,St Giles,,,24 Sep 1725,William,M,Matthew,Martha,BURTON,,,,
NFK,Houghton St Giles,St Giles,,,10 Oct 1725,Thomas,M,James,Anne,GANT,,,,
NFK,Houghton St Giles,St Giles,,,15 Nov 1725,John,M,William,Martha,WELD,,,,
NFK,Houghton St Giles,St Giles,,,30 Dec 1725,John,M,Nicholas,Susanna,CLARK,,,,
NFK,Houghton St Giles,St Giles,,,22 Apr 1726,Mary,F,Thomas,Mary,PORTER,,,,
NFK,Houghton St Giles,St Giles,,,7 Apr 1727,Julia,F,Thomas,Rose,RUMBELOW,,,,
NFK,Houghton St Giles,St Giles,,,29 May 1727,John,M,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,28 Sep 1727,Thomasin,F,James,Anne,GANT,,,,
NFK,Houghton St Giles,St Giles,,,24 Dec 1727,John,M,Mathew,Martha,BURTON,,,,
NFK,Houghton St Giles,St Giles,,,7 Apr 1728,Mary,F,Samueal,Anne,BACK,,,,
NFK,Houghton St Giles,St Giles,,,7 Jul 1728,Eliza,F,Nicholas,Susanna,CLARK,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1731/2,Mary,F,James,Anne,GANT,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1731/2,Robert,M,John,Eliz.,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,30 Mar 1731,John,M,John,Eliz,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,21 Sep 1731,Maichael,M,Micahel,Dorothy,LANE,,,,
NFK,Houghton St Giles,St Giles,,,2 Oct 1731,Thomas,M,Richard,Eliz,BOYDEN,,,,
