+INFO,kirk.dawson@shaw.ca,password,SEQUENCED,Baptisms

#,CCC,Kirk dawson,Norfolk,NFKHSPBA.CSV,23-Sep-06,

#,Credit,Alison U Ring,original transcriber

#,23-Sep-06,data taken from computer records and converted using Excel

NFK,Hoveton,St Peter,,,1700,John,M,Peter ,Amy,YOUNGS,,,,

NFK,Hoveton,St Peter,,,1700,Deborah,F,Henry ,Sarah,NEGUS,,,,

NFK,Hoveton,St Peter,,,1701,Francis,M,Francis ,Anne,NASEY,,,,

NFK,Hoveton,St Peter,,,1701,Richard,M,William ,Mary,BROOKE,,,,

NFK,Hoveton,St Peter,,,1701,Mary,F,Gregory ,Ann,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1702,William,M,Thomas ,Sarah,WITHERS,,,,

NFK,Hoveton,St Peter,,,1702,Ann,F,Robert ,Ann,PAIN,,,,Mothers name unknown

NFK,Hoveton,St Peter,,,1702,Ann,F,Gregory ,Ann,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1704,Samuel,M,Robert ,Ann,PAIN,,,,

NFK,Hoveton,St Peter,,,1704,Ann,F,Gregory ,Ann,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1704,Elizabeth Judith,F,Richard ,Elizabeth,NEGUS,,,,Uncertain Surname and forenames

NFK,Hoveton,St Peter,,,1705,Joseph,M,Richard,Mary,BALLS,,,,Surname is uncertain could be BULLS  Mothers name unclear Could be a burial? 

NFK,Hoveton,St Peter,,,1705,Sarah,F,Thomas ,Sarah,WITHERS,,,,

NFK,Hoveton,St Peter,,,1706,Edmund,M,Edmund ,Elizabeth,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1706,Stephen,M,Stephen ,Elizabeth,MASSAM,,,,

NFK,Hoveton,St Peter,,,1708,Edward,M,Richard ,Mary,BALLS,,,,

NFK,Hoveton,St Peter,,,1708,Henry,M,Henry ,Christiana,NEGUS,,,,

NFK,Hoveton,St Peter,,,1708,Stephen,M,James ,Elizabeth,FOX,,,,

NFK,Hoveton,St Peter,,,1708,Elizabeth,F,Samuel ,Jane,YOUNGS,,,,

NFK,Hoveton,St Peter,,,1709,William,M,Samuel ,Jane ,YOUNGS,,,,Names uncertain very faint

NFK,Hoveton,St Peter,,,1709,Christiana,F,Henry ,Christiana,NEGUS,,,,

NFK,Hoveton,St Peter,,,1709,Elizabeth,F,Robert ,Ann,PAIN,,,,

NFK,Hoveton,St Peter,,,1710,Edmund,M,Edmund ,Elizabeth,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1710,John,M,Thomas ,Sarah,WITHERS,,,,

NFK,Hoveton,St Peter,,,1710,Robert,M,Samuel ,Jane,YOUNGS,,,,

NFK,Hoveton,St Peter,,,1710,Eliza,F,Stephen ,Elizabeth,MASSAM,,,,

NFK,Hoveton,St Peter,,,1711,James,M,William ,Constantia,BEALS,,,,

NFK,Hoveton,St Peter,,,1711,Stephen,M,Stephen ,Elizabeth,MASSAM,,,,

NFK,Hoveton,St Peter,,,1711,Thomas,M,John ,Elizabeth,WITHERS,,,,

NFK,Hoveton,St Peter,,,1711,Mary,F,John,Mary,LANCASTER,,,,Gentleman 

NFK,Hoveton,St Peter,,,1712,Miles,M,Miles ,Mary,POSTILL,,,,

NFK,Hoveton,St Peter,,,1712,Thomas,M,Thomas ,Mary,BATCHELOR,,,,

NFK,Hoveton,St Peter,,,1712,Thomas,M,Henry ,Christiana,NEGUS,,,,

NFK,Hoveton,St Peter,,,1712,Sarah,F,William ,Constantia,BEALS,,,,

NFK,Hoveton,St Peter,,,1713,Robert,M,John ,Elizabeth,WITHERS,,,,Year uncertain

NFK,Hoveton,St Peter,,,1713,Ann,F,William ,Ann,MUNGE,,,,

NFK,Hoveton,St Peter,,,1713,Mary,F,Richard ,Mary,CHILD,,,,

NFK,Hoveton,St Peter,,,1714,Gregory,M,Gregory ,Judith,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1714,Elizabeth,F,Edward ,Susan,CARVER,,,,

NFK,Hoveton,St Peter,,,1715,Philip,M,John ,Jane,SADLER,,,,

NFK,Hoveton,St Peter,,,1715,Thomas,M,Thomas ,Mary,BATCHELOR,,,,

NFK,Hoveton,St Peter,,,1715,Temperance,F,Richard ,Mary,CHILD,,,,

NFK,Hoveton,St Peter,,,1716,John,M,John ,Elizabeth,JARMEY,,,,Could be JERMY

NFK,Hoveton,St Peter,,,1716,Joseph,M,John ,Elizabeth,WITHERS,,,,

NFK,Hoveton,St Peter,,,1716,Mary,F,Edward ,Susan,CARVER,,,,

NFK,Hoveton,St Peter,,,1717,Richard,M,Richard ,Mary,CHILD,,,,no mother's name given

NFK,Hoveton,St Peter,,,1718,Daniel,M,Henry ,Christiana,NEGUS,,,,3rd. Son

NFK,Hoveton,St Peter,,,1720,Robert,M,Robert ,Ann,SMITH,,,,maybe 1721-4

NFK,Hoveton,St Peter,,,1728,Ann,F,Robert ,Ann,SMITH,,,,Later insert

NFK,Hoveton,St Peter,,,1728,Mary,F,Thomas ,Mary,SAUL,,,,Forename of mother is uncertain

NFK,Hoveton,St Peter,,,1731,Thomas,M,Thomas ,Mary,SAUL,,,,Surname is uncertain Could be 1732

NFK,Hoveton,St Peter,,,1731,Elizabeth,F,Robert ,Ann,SMITH,,,,This was an insert and may be 1732

NFK,Hoveton,St Peter,,,1732,Robert,M,Robert ,Sarah,HILLING,,,,

NFK,Hoveton,St Peter,,,1732,Thomas,M,Thomas ,Sarah,HALL,,,,

NFK,Hoveton,St Peter,,,1732,Mary,F,Stephen ,Ann,HILLING,,,,Forename of father uncertain

NFK,Hoveton,St Peter,,,1732,Susanna,F,Stephen ,Elizabeth,ALP,,,,

NFK,Hoveton,St Peter,,,1733,Robert,M,Robert ,Elizabeth,LACEY,,,,

NFK,Hoveton,St Peter,,,1733,Salomon,M,,Mary,,SAUL,,,Surname is uncertain

NFK,Hoveton,St Peter,,,1733,Thomas,M,Thomas ,Mary,HOWARD,,,,Entered in Fiche No. 2 out of position.

NFK,Hoveton,St Peter,,,1733,Hannah,F,Robert ,Ann,SMITH,,,,Forename of father is uncertain

NFK,Hoveton,St Peter,,,1733,Sarah,F,Thomas ,Sarah,HALL,,,,

NFK,Hoveton,St Peter,,,1734,Henry ,M,Henry ,Christabella,NEGUS,,,,1st son

NFK,Hoveton,St Peter,,,1734,John,M,John,?,?,,,,too faint

NFK,Hoveton,St Peter,,,1734,John,M,Stephen ,Elizabeth,ALP,,,,

NFK,Hoveton,St Peter,,,1734,John,M,John,Susan,CHINA,,,,

NFK,Hoveton,St Peter,,,1734,William,M,Thomas ,Sarah,HALL,,,,

NFK,Hoveton,St Peter,,,1734,William,M,John ,Elizabeth,IVORY,,,,

NFK,Hoveton,St Peter,,,1734,Grace,F,?,?,?,,,,too faint

