+INFO,kirk.dawson@shaw.ca,password,SEQUENCED,Marriages,,
#,CCC,Kirk dawson,Norfolk,NFKHSPMA.CSV,30-Apr-06,
#,Credit,Alison U Ring,original transcriber
#,30-Apr-06,data taken from computer records and converted using Excel
NFK,Hoveton,St Peter,,Feb 1699,Edmund,WHITTLETON,,,,,,Elizabeth,NEVE?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,Feb 1699,John,PARKER?,,,,,,Mary,BOISE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1700,John,SKIPP,,Neatishead,,,,Hannah,BRANT,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1701,Daniel,ROLL,,,,,,Sarah,HOUSE?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1702,John,SHAUNG?,,,,,,Elizabeth,FU**?,,,Widdow,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1705,Josiah,SMITH,,,,,,Mary,ROLL?,,,,,,,,,,,,,,,,?Joseph
NFK,Hoveton,St Peter,,1705,Thomas,WRIGHT,,,,,,Sarah,WOOLLEY?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1706,Edmund,BEAN,,,,,,Sarah,WATERS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1706,Samuel,FULLER,, Gt. Yarmouth,,Merchant ,,Elizabeth,ST***?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1706,Thomas,STRONGARM?,,,,,,Susan,BRINATON?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1709,Thomas,WRIGHT,,,widower,,,Frances,DAWSON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1710,John,JOLIFFE,,Oakly,,,,Catherine,CROWE,,Oakly,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1710,John,DURRANT,,,,,,Mary,SHADDERS?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1710,Thomas,OVERTON,,,,,,Elizabeth,BALLS,,,,,,,,,,,,,,,,BULLS?
NFK,Hoveton,St Peter,,1710,William,RIVETT,,South Walsham,,,,Anne,MASON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1711,Thomas,BATCHELOR,,,,,,Mary,ANNISON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1712,William,MUNGE,,East Ruston,widower,,,Ann,RIVETT,,,Widdow,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1713,Edward,CARVER,,,,,,Susan,POSTLE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1713,Henry,LEE?,,,,,,Maria,LACY,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1713,Thomas,BOYCE,,Neatishead,,,,Sarah,YENUMS?,,Neatishead,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1714,Richard,MASON,,Coltishall,,,,Elizabeth,WATT,,Coltishall,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1714,Samuel,JOHNSON,,Horning,,,,Rachell,HARLEY?,,Ashmanhaugh,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1714,William,HARVEY,,North Walsham,,,,Mary,FEILDING,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1714,William,BROWN,,,,,,Susan,GARRETT,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1715,John,BEAN,,Horning,,,,Elizabeth,FOX,,,Widdow,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1716,Richard,LOCKETT,,Ingham,,,,Ann,HARLEY?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1717,John,NEGUS,,,,,,Mary,LEMING,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1720,Thomas,BLOFELD,,,,,,Sarah,NEGUS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1729,Thomas,SHEPHERD,,,,,,Elizabeth,LANCASTER,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1731,Philip,NEAL,,,,,,Mary,ADDINGEM?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1732,Thomas,PLUMMER,,,,,,Catherine,LARKMAN,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1732,Thomas,OSBEN?,,,,,,Mary,BROSH?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1732,Thomas,WHITTLETON,,,,,,Mary,BEAR?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1733,William,COMAN?,,,,,,Susanna,LANCASTER,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1734,Anthony,AUFRERE,,,widower,,,Mary,SMITH,,,Widdow,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1734,Gregory,WHITTLETON,,,,,,Susannah,MACE?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1735,James,IVES,,Coltishall,,,,Christiana,NEGUS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1736,William,YOUNGS,,,widower,,,Mary,WELLS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1737,John,COOK,,Sco Ruston,,,,Mary,*RAT?,,Neatishead,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1738,John,MATHEWS,,Happisburgh,,,,Amy,FOX,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1738,Richard,DRAKE,,Ashmanhaugh,,,,Margaret,SAGE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1740,Michael,CABLOW,,,,,,Mary,PEGG,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1742,William,TURNER,,,,,,Hannah,WEGG,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1745,Daniel,ROBINSON,,,,,,Margaret,MARTINS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1746,Francis,GLAUS,,,,,,Margaret,NICHALOS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1746,Robert,DUNEN,,,,,,Mary,IVES,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1747,John,CHANDELER,,,,,,Lucie?,STWERD,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1748,John,BARTRAM,,,,,,Bridget,WITTLETON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1749,Edward,CANHAM,,,,,,Elizabeth,HOWARD,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1752,John,CASTON,,,,,,Mary,CHILD,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1754,Engle,KNIGHTS,,Winterton,,,,Elizabeth,SMITH,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1754,Richard,COOKE,,Sco Ruston,,,,Susannah,WELLS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1755,John,IVES,,,,,,Elizabeth,BAKEN?,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1755,John,WELLS,,,,,,Mary,SHORT,,North Walsham,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1755,William,MUNDFORD,,,,,,Ann,WENN,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1756,Benjamin,HELSDEN,,Neatishead,,,,Hannah,PIGGIN,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1758,John,NEWHAM,,,,,,Hannah,FOULSHAM,,Hoveton St. John,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1758,John,DAWSON,,,,,,Rachael,WITTLETON,,,,,,,,,,,,,,,,
