+INFO,richardakelly@hotmail.com,password,SEQUENCED,MARRIAGES, 
#,CCC,Richard Kelly,Hertfordshire,HRTWILMA.CSV,16 Apr 2007 
#,CREDIT,Richard Kelly,richardakelly@hotmail.com 
#,4 Feb 2009,complete from start of records in 1558 to end of 1911 although there is a gap in the records 1677-1685 and several entries from mid 1600s are badly faded and illegible
HRT,Willian,All Saints EX,,8 Oct 1559,Thomas,BUCKMASTER,,,,,,Margerie,CHATTERTON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,7 Oct 1560,William,BLOW,,,,,,Elizabeth,TURNER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,30 Oct 1560,Lawrence,GROBB,,,,,,Agnes,HILL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,18 Jan 1561/2,Robert,BAMBURIE,,,,,,Joane,MORRIS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Jul 1562,Thomas,HUNT,,,,,,Margaret,DODSON,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,19 Jul 1562,John,BAKER,,,,,,Margaret,DENNIS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 Nov 1562,Francis,CADWELL,,,,,,Elizabeth,CHAPMAN,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Nov 1562,Henrie,STEDE,,,,,,Ann,THRESHER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,19 Sep 1563,John,AUDLEY,,,,,,Elizabeth,HUNT,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,14 Aug 1567,Thomas,NORTH,,,,,,Alice,WOODLAND,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Feb 1567/8,Thomas,TYNDALL,,,,,,Dennis,BENET,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,25 Nov 1568,John,START,,,,,,Margaret,?,,,widow,,,,,,,,,,,,,[bride surname illegible]
HRT,Willian,All Saints EX,,30 Jan 1568/9,Thomas,ALLEN,,,,,,Agnes,CANNON,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,13 Feb 1568/9,George,NORTH,,,,,,Alice,HUNT,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,9 Oct 1569,William,PLOMER,,,,,,Elizabeth,RAMBOLD,,,,,,,,,,,,,,,,
