+INFO,kirk.dawson@shaw.ca,password,SEQUENCED,BURIALS,cp437
#,CCC,Kirk Dawson,Norfolk,NFKALEBU.csv,28-Sep-2008
#,CREDIT,Kirk Dawson,kirk.dawson@shaw.ca
#,28-Sep-2008,LDS,Bishops Transcript
NFK,Aldeby,St Mary Bt,,6 Mar 1690/1,Will,Son of,John,,SADD,SADD,,Abode goes here,
NFK,Aldeby,St Mary Bt,,5 Apr 1691,Abraham,Son of,John,,HARRIS,HARRIS,,,
NFK,Aldeby,St Mary Bt,,19 Apr 1691,Tho,,,,,MORRIS,,,
NFK,Aldeby,St Mary Bt,,22 Apr 1691,William,Son of,John,,SWALES,SWALES,,,
NFK,Aldeby,St Mary Bt,,14 May 1691,John,,,,,THOMSON,,,
NFK,Aldeby,St Mary Bt,,15 May 1691,Hon,,,,,MORRIS,,,
NFK,Aldeby,St Mary Bt,,20 May 1691,Hannah,,,,,ALDRESS,,,
NFK,Aldeby,St Mary Bt,,31 May 1691,Mary,Wife of,William,,GROOME,GROOME,,,
NFK,Aldeby,St Mary Bt,,21 Jun 1691,Robert,,,,,LOCKLAS,,,
NFK,Aldeby,St Mary Bt,,11 Sep 1691,William,,,,,WODROW,,,
NFK,Aldeby,St Mary Bt,,7 Jul 1691,Mary,,,,,SOAMER,,,
NFK,Aldeby,St Mary Bt,,15 Aug 1691,John ,,,,,BANDSBY,,,
NFK,Aldeby,St Mary Bt,,21 Aug 1691,Siriah,,,,,BROADISH,,,
NFK,Aldeby,St Mary Bt,,10 Oct 1691,Grisson,,,,,HUSE,,,
NFK,Aldeby,St Mary Bt,,7 Nov 1691,Robert ,,,,,LONDON,,,
